"tx_powermail_domain_model_form"
,"uid","pid","title","css","pages","tstamp","crdate","deleted","hidden","starttime","endtime","is_dummy_record","t3ver_oid","t3ver_wsid","t3ver_label","t3ver_state","t3ver_stage","t3_origuid","sys_language_uid","l10n_parent","l10n_diffsource","note","l10n_state"
,"27","7","Morestep Validation EN",,"3","1399812042","1399812036","0","0","0","0","0","0","0",,"0","0","2","1","2","a:8:{s:5:""title"";s:19:""Morestep Validation"";s:5:""pages"";N;s:3:""css"";N;s:16:""sys_language_uid"";s:1:""0"";s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;s:11:""l10n_parent"";s:1:""0"";}","0",NULL
,"28","144","Spamshield EN",,"1","1422817966","1399812254","0","0","0","0","0","0","0",,"0","0","17","1","17","a:8:{s:5:""title"";s:10:""Spamshield"";s:5:""pages"";N;s:3:""css"";N;s:16:""sys_language_uid"";s:1:""0"";s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;s:11:""l10n_parent"";s:1:""0"";}","0",NULL
,"152","51","Default",,"1","1400422017","1399998194","1","0","0","0","0","0","0",,"0","0","1","0","0","a:7:{s:5:""title"";N;s:5:""pages"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"153","51","Default",,"0","1400422017","1399998194","1","0","0","0","0","0","0",,"0","0","19","1","152","a:8:{s:5:""title"";s:7:""Default"";s:5:""pages"";N;s:3:""css"";N;s:16:""sys_language_uid"";s:1:""0"";s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;s:11:""l10n_parent"";s:1:""0"";}","0",NULL
,"154","52","powermail_cond",,"1","1400141852","1400141812","0","0","0","0","0","0","0",,"0","0","0","0","0","a:7:{s:5:""title"";N;s:5:""pages"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"155","53","test",,"2","1400682548","1400150192","1","0","0","0","0","0","0",,"0","0","0","0","0","a:8:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"156","53","Backend Test",,"1","1404315085","1400682584","1","0","0","0","0","0","0",,"0","0","0","0","0","a:7:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"157","59","Extended Validation",,"1","1401646438","1401646051","0","0","0","0","0","0","0",,"0","0","0","0","0","a:7:{s:5:""title"";N;s:5:""pages"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"158","60","Extended Validation",,"1","1401654675","1401654632","1","0","0","0","0","0","0",,"0","0","157","0","0","a:7:{s:5:""title"";N;s:5:""pages"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"159","61","Label Small",,"1","1401709062","1401709033","0","0","0","0","0","0","0",,"0","0","0","0","0","a:8:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"166","66","Morestep Validation",,"3","1401790859","1401790787","1","0","0","0","0","0","0",,"0","0","2","0","0","a:7:{s:5:""title"";N;s:5:""pages"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"167","66","Morestep Validation EN",,"0","1401790859","1401790787","1","0","0","0","0","0","0",,"0","0","27","1","166","a:8:{s:5:""title"";s:19:""Morestep Validation"";s:5:""pages"";N;s:3:""css"";N;s:16:""sys_language_uid"";s:1:""0"";s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;s:11:""l10n_parent"";s:1:""0"";}","0",NULL
,"168","53","English Form Without Parent",,"1","1404314700","1403268451","1","0","0","0","0","0","0",,"0","0","0","1","0","a:7:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"169","68","Form Number Email Validation",,"1","1403269396","1403269368","0","0","0","0","0","0","0",,"0","0","0","0","0","a:7:{s:5:""title"";N;s:5:""pages"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"170","53","Backend Test",,"1","1404315085","1404314707","1","0","0","0","0","0","0",,"0","0","156","1","156","a:9:{s:5:""title"";s:12:""Backend Test"";s:5:""pages"";s:1:""1"";s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";s:1:""0"";s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;s:11:""l10n_parent"";s:1:""0"";}","0",NULL
,"171","67","Test DE",,"1","1404316122","1404315182","1","0","0","0","0","0","0",,"0","0","0","0","0","a:7:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"172","67","Test EN",,"1","1404316122","1404315400","1","0","0","0","0","0","0",,"0","0","171","1","171","a:8:{s:5:""title"";s:7:""Test DE"";s:5:""pages"";s:1:""1"";s:4:""note"";N;s:16:""sys_language_uid"";s:1:""0"";s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;s:11:""l10n_parent"";s:1:""0"";}","0",NULL
,"173","67","test de",,"1","1404316870","1404316075","1","0","0","0","0","0","0",,"0","0","0","0","0","a:6:{s:5:""title"";N;s:5:""pages"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"174","67","test en",,"1","1404316870","1404316092","1","0","0","0","0","0","0",,"0","0","173","1","173","a:7:{s:5:""title"";s:7:""test de"";s:5:""pages"";s:1:""1"";s:16:""sys_language_uid"";s:1:""0"";s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;s:11:""l10n_parent"";s:1:""0"";}","0",NULL
,"175","67","test de",,"1","1404911722","1404316890","1","0","0","0","0","0","0",,"0","0","0","0","0","a:6:{s:5:""title"";N;s:5:""pages"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"176","67","test en",,"0","1404911722","1404316939","1","0","0","0","0","0","0",,"0","0","175","1","175","a:7:{s:5:""title"";s:7:""test de"";s:5:""pages"";s:1:""1"";s:16:""sys_language_uid"";s:1:""0"";s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;s:11:""l10n_parent"";s:1:""0"";}","0",NULL
,"177","69","Form Number Email Validation",,"1","1404317243","1404317214","1","0","0","0","0","0","0",,"0","0","169","0","0","a:7:{s:5:""title"";N;s:5:""pages"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"178","68","Form Number Email Validation",,"1","1404317457","1404317434","0","0","0","0","0","0","0",,"0","0","169","1","169","a:8:{s:5:""title"";s:28:""Form Number Email Validation"";s:5:""pages"";s:1:""1"";s:3:""css"";N;s:16:""sys_language_uid"";s:1:""0"";s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;s:11:""l10n_parent"";s:1:""0"";}","0",NULL
,"179","70","Captcha",,"1","1637571546","1404386542","0","0","0","0","0","0","0",,"0","0","0","0","0","{""title"":"""",""pages"":"""",""note"":"""",""css"":"""",""sys_language_uid"":"""",""hidden"":"""",""starttime"":"""",""endtime"":""""}","0",NULL
,"180","53","test de",,"1","1405795001","1404388767","0","0","0","0","0","0","0",,"0","0","0","0","0","a:8:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"181","53","test en",,"1","1404389137","1404388830","1","0","0","0","0","0","0",,"0","0","180","1","180","a:7:{s:5:""title"";s:7:""test de"";s:5:""pages"";s:1:""1"";s:16:""sys_language_uid"";s:1:""0"";s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;s:11:""l10n_parent"";s:1:""0"";}","0",NULL
,"182","53","test de",,"1","1404389153","1404389149","0","0","0","0","0","0","0",,"0","0","180","1","180","a:7:{s:5:""title"";s:7:""test de"";s:5:""pages"";s:1:""1"";s:16:""sys_language_uid"";s:1:""0"";s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;s:11:""l10n_parent"";s:1:""0"";}","0",NULL
,"183","72","Default",,"1","1404739622","1404739594","1","0","0","0","0","0","0",,"0","0","1","0","0","a:7:{s:5:""title"";N;s:5:""pages"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"184","72","Default",,"1","1404739622","1404739594","1","0","0","0","0","0","0",,"0","0","19","1","183","a:8:{s:5:""title"";s:7:""Default"";s:5:""pages"";s:1:""1"";s:3:""css"";N;s:16:""sys_language_uid"";s:1:""0"";s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;s:11:""l10n_parent"";s:1:""0"";}","0",NULL
,"185","67","Form Test",,"1","1405779386","1404911757","1","0","0","0","0","0","0",,"0","0","0","0","0","a:8:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"188","75","DefaultFieldsWithoutValidation",,"1","1405966336","1405966242","0","0","0","0","0","0","0",,"0","0","0","0","0","a:8:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"189","81","Password",,"1","1406404766","1406404274","0","0","0","0","0","0","0",,"0","0","0","0","0","a:8:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"190","82","Password",,"1","1406404888","1406404874","1","0","0","0","0","0","0",,"0","0","189","0","0","a:8:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"191","53","editortest",,"1","1406828711","1406828679","1","0","0","0","0","0","0",,"0","0","0","0","0","a:2:{s:5:""title"";N;s:5:""pages"";N;}","0",NULL
,"192","84","test",,"1","1406829281","1406828782","1","0","0","0","0","0","0",,"0","0","0","0","0","a:3:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;}","0",NULL
,"193","84","dd",,"1","1406830518","1406829325","1","0","0","0","0","0","0",,"0","0","0","0","0","a:3:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;}","0",NULL
,"194","84","test",,"1","1406831839","1406830533","1","0","0","0","0","0","0",,"0","0","0","0","0","a:8:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"195","84","test",,"1","1424680558","1406831855","1","0","0","0","0","0","0",,"0","0","0","0","0","a:8:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"196","85","date",,"1","1638457915","1409147423","1","0","0","0","0","0","0",,"0","0","0","0","0","a:8:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"197","87","Input Validation",,"1","1410026696","1410019029","0","0","0","0","0","0","0",,"0","0","0","0","0","a:8:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"198","88","test validation",,"1","1410026648","1410025927","1","0","0","0","0","0","0",,"0","0","197","0","0","a:8:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"199","95","temp<script>alert('xss')</script>""><script>alert('xss')</script>",,"1","1419178979","1410040199","0","0","0","0","0","0","0",,"0","0","0","0","0","a:7:{s:5:""title"";N;s:5:""pages"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"200","96","Morestep 2 Pages",,"2","1410291517","1410289402","0","0","0","0","0","0","0",,"0","0","0","0","0","a:8:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"201","70","Captcha En",,"1","1644852440","1410973977","0","0","0","0","0","0","0",,"0","0","179","1","179","{""starttime"":""0"",""endtime"":""0"",""note"":""0"",""css"":"""",""title"":""Captcha"",""pages"":""1"",""sys_language_uid"":""0"",""l10n_parent"":""0"",""hidden"":""0""}","0",NULL
,"202","103","Dynamic Receivers",,"1","1411117965","1411117920","0","0","0","0","0","0","0",,"0","0","0","0","0","a:7:{s:5:""title"";N;s:5:""pages"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"203","105","Double Optin (Newsletter)",,"1","1411125544","1411125509","0","0","0","0","0","0","0",,"0","0","0","0","0","a:7:{s:5:""title"";N;s:5:""pages"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"204","106","Form mit gleichen Markern",,"2","1412014103","1412012908","0","0","0","0","0","0","0",,"0","0","0","0","0","a:8:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"205","95","cc",,"255","1412885935","1412885935","0","0","0","0","0","0","0",,"0","0","0","0","0","a:7:{s:5:""title"";N;s:5:""pages"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"206","108","mm,m",,"263","1420982945","1412886096","1","0","0","0","0","0","0",,"0","0","0","0","0","a:7:{s:5:""title"";N;s:5:""pages"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"207","109","Exclude From PowermailAll",,"1","1636125565","1414089605","0","0","0","0","0","0","0",,"0","0","0","0","0","{""title"":"""",""pages"":"""",""css"":"""",""sys_language_uid"":"""",""hidden"":"""",""starttime"":"""",""endtime"":""""}","0",NULL
,"208","111","Captcha",,"1","1418940827","1414178087","1","0","0","0","0","0","0",,"0","0","179","0","0","a:8:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"209","111","Captcha En",,"1","1418940827","1414178087","1","0","0","0","0","0","0",,"0","0","201","1","208","a:9:{s:5:""title"";s:7:""Captcha"";s:5:""pages"";s:1:""1"";s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";s:1:""0"";s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;s:11:""l10n_parent"";s:1:""0"";}","0",NULL
,"210","112","Short Form Prefilled",,"1","1636125868","1414523488","0","0","0","0","0","0","0",,"0","0","1","0","0","{""title"":"""",""pages"":"""",""css"":"""",""sys_language_uid"":"""",""hidden"":"""",""starttime"":"""",""endtime"":""""}","0",NULL
,"211","112","Short Form Prefilled (En)",,"1","1637654228","1414523488","0","0","0","0","0","0","0",,"0","0","19","1","210","{""starttime"":""0"",""endtime"":""0"",""note"":""0"",""css"":"""",""title"":""Short Form Prefilled"",""pages"":""1"",""sys_language_uid"":""0"",""l10n_parent"":""0"",""hidden"":""0""}","0",NULL
,"212","126","Edit",,"1","1416687192","1416687131","1","0","0","0","0","0","0",,"0","0","18","0","0","a:8:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"213","108","mm,m",,"0","1420982945","1416914678","1","0","0","0","0","0","0",,"0","0","206","1","206","a:8:{s:5:""title"";s:4:""mm,m"";s:5:""pages"";s:3:""263"";s:3:""css"";N;s:16:""sys_language_uid"";s:1:""0"";s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;s:11:""l10n_parent"";s:1:""0"";}","0",NULL
,"214","84","test",,"1","1416952109","1416951502","1","0","0","0","0","0","0",,"0","0","195","1","195","a:5:{s:5:""title"";s:4:""test"";s:5:""pages"";s:1:""1"";s:4:""note"";N;s:16:""sys_language_uid"";s:1:""0"";s:11:""l10n_parent"";s:1:""0"";}","0",NULL
,"215","84","test",,"1","1416952158","1416952117","1","0","0","0","0","0","0",,"0","0","195","1","195","a:5:{s:5:""title"";s:4:""test"";s:5:""pages"";s:1:""1"";s:4:""note"";N;s:16:""sys_language_uid"";s:1:""0"";s:11:""l10n_parent"";s:1:""0"";}","0",NULL
,"216","84","test",,"1","1416952586","1416952310","1","0","0","0","0","0","0",,"0","0","195","1","195","a:5:{s:5:""title"";s:4:""test"";s:5:""pages"";s:1:""1"";s:4:""note"";N;s:16:""sys_language_uid"";s:1:""0"";s:11:""l10n_parent"";s:1:""0"";}","0",NULL
,"217","131","Short Form Prefilled",,"1","1418201801","1417613786","1","0","0","0","0","0","0",,"0","0","210","0","0","a:7:{s:5:""title"";N;s:5:""pages"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
,"218","131","Short Form Prefilled (En)",,"1","1418201801","1417613786","1","0","0","0","0","0","0",,"0","0","211","1","217","a:8:{s:5:""title"";s:20:""Short Form Prefilled"";s:5:""pages"";s:1:""1"";s:3:""css"";N;s:16:""sys_language_uid"";s:1:""0"";s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;s:11:""l10n_parent"";s:1:""0"";}","0",NULL
,"219","136","powermail_cond Invoice Address",,"4","1762439896","1418329884","0","0","0","0","0","0","0",,"0","0","0","0","0","{""css"":"""",""endtime"":"""",""hidden"":"""",""pages"":"""",""starttime"":"""",""title"":""""}","0",NULL
,"220","108","xxx",,"1","1422202034","1418899541","1","0","0","0","0","0","0",,"0","0","0","0","0","a:8:{s:5:""title"";N;s:5:""pages"";N;s:4:""note"";N;s:3:""css"";N;s:16:""sys_language_uid"";N;s:6:""hidden"";N;s:9:""starttime"";N;s:7:""endtime"";N;}","0",NULL
